PC1,PC2,PC3,Outcome
-1.8595500592321188,-0.378128343648901,0.34150260097037477,0
-0.8973299836733117,0.8907251917806462,-0.9801829754470384,0
-0.25577888226266465,-0.8193968841570078,1.117378494534465,0
-1.0587630773580052,-0.5228665929790622,1.8978770807696002,0
-2.8311678997619287,0.25382871599731305,-0.7157058042283937,0
1.3780753959620782,0.8976813929862935,2.308077418947144,0
0.7772962138735389,-0.37449515905854036,1.3447939398851945,0
0.698086403212442,1.585574515576164,-0.13050797401814185,1
-1.8618545520044032,-0.41361883436689506,-0.07955575121364769,0
-1.5289556370178714,-0.7102107448317536,-0.029205431452641352,0
1.4294452762846472,-2.4637513836732157,-0.3438756852129165,0
1.2966319483707656,-1.5663027068943975,0.7952736054115832,0
0.45191757449974085,-2.4611003527389173,-0.6258703392329612,0
-2.701865418408814,1.1964185500108566,0.2527369274615755,0
-2.7852228977095583,0.998658247350923,-0.0353950522742896,0
1.428434266486894,1.091184560572721,0.014488762062216028,0
-0.005768959185016631,1.0991835750929955,0.7811858512589022,1
-1.7047622101191462,-0.570738477852575,-0.4049427047576515,0
1.4349215759674454,-1.8300000155624374,2.4568681541057527,0
1.3808976918015785,-2.635471123761738,-0.31885717744668646,0
-0.976469874930856,-0.6110176149345967,-1.6422880854444322,0
0.5578795351461289,0.29773576075081554,0.12270436792918155,1
0.46537804586791565,-0.007857400419412464,0.09247101781706651,1
-0.18515323543838136,1.0358689484373873,0.9331702375434004,0
3.228087240797281,1.5784711672275833,-0.44029384628872603,1
0.824933464859375,0.7117272089342784,-0.3684812907740621,1
1.9062303646824441,2.387966445751538,0.03154927435599564,1
1.2774096288019612,-1.5781432678887672,-0.8158242447579346,0
-1.2293855420245066,-0.5315104120763922,-0.04071332211571197,0
0.4428332750755603,2.709629300398981,-0.356213934235871,1
-1.672703787155264,0.4004676492660397,-0.11050386812582105,0
-0.3328922258028397,0.2871356254148705,0.03193399049154649,1
2.0649222729596164,1.253998140182735,1.2100071206830525,1
-1.3202308782172891,-0.27597207634229076,-0.727698435802404,0
0.8847372093212239,-1.8699630480753113,1.0236918419197951,0
-1.0903815605512106,0.38381361999083985,1.2499921038377104,0
-1.752119146887643,-0.9213328783473069,-0.749489871975724,0
-1.7206701960821242,-0.9381644892051402,2.471659085239091,0
0.3596554307708076,1.9775685872560813,-1.1530405354699074,1
2.7079435358322392,0.41418673901558806,-2.200470515787019,1
0.8249835170476038,1.4759628546591141,-0.6990952688289213,1
0.7800985166185311,-0.0333742144092142,0.9069961303165449,1
-0.00994682728718374,0.026453277483197507,1.6189717713192016,1
-0.7506478564728425,-0.17436593860509988,1.5873581991660464,0
1.210251947366926,-0.7556426948036644,-0.028514996173271683,1
1.5938185151256725,-0.9711686853384557,0.1963539251094902,1
1.4765252044153,-0.8866810615579469,0.6697577753432572,1
-0.6675975891455792,-1.6703302650378453,-0.6904765215236359,0
1.3185718747201682,-0.915762677925189,-0.5227867392021945,0
1.4230075176124892,0.32673460268892723,-0.49458485233312816,1
-0.9254884653384834,-1.8434291264272296,-0.3335852395522397,0
0.08292580886095868,0.5040696303600599,-1.3352497873074998,1
3.154683723151052,1.5938318301138734,-1.162455799445668,1
0.7842852963239508,1.1528472235116782,-0.15037338728242486,1
-0.2723656120114122,0.4664556363419984,-0.9007603384709928,0
-0.947895478988346,-0.25933806135549076,-0.3007942571467274,0
3.254798913767897,1.2122326763977624,0.641210914813072,1
-0.15393379314403566,-1.1354489126545935,0.20416643969677128,0
1.437995485144887,-0.27227294447243144,0.636995863373705,1
-0.45638044882846773,-0.36925438537245253,1.3134508694564728,0
-0.2245765001487223,-0.4278139673803626,-0.4352994892577033,0
1.7106038915229964,1.0261579826683545,-0.3956888267318378,1
1.583285773915066,-2.705740933187038,-0.603429241673718,0
0.7551185666706414,1.397191900195843,1.5315263404691506,1
1.9911748710098773,-0.1768732135147073,1.024925588031284,1
1.30066625484689,0.4636862993018336,-0.8948957472675354,1
2.90898698434191,0.10058392649352849,0.8573665361393792,1
1.393990094036988,-1.7502691936998367,2.1952319314775974,1
0.3927442903359821,0.8430837324818622,-1.187309149371197,0
-2.0443271403664593,-0.12625634067425845,0.41053593130350574,0
-0.8269536291127682,-0.13917076874312398,1.9797640999188024,0
-0.39229985081399055,2.718193190327729,2.411633843783239,1
-0.3013381695640358,-0.7331486579138575,-0.3088035996453203,0
2.8388319106020323,0.12808415080500524,-1.4969686227001149,1
-2.1086553963834294,1.5788955048412843,-0.20832511227499373,0
0.8110329850881572,-1.4148904290632855,1.8502277076699916,0
1.795624608356491,1.7174534899547698,-0.1855364959135241,1
1.3450113017621181,0.9271977614092147,-0.08354804187616521,1
-0.1031748502888353,-0.8167644236499101,0.2724180427951102,0
-0.6490101048352936,-0.9192134431841379,-1.126936932867431,0
-0.4727169397661751,-0.23185603026271812,-1.0127183868480674,0
0.5281170620075766,-0.12689678866779833,0.4764078873446812,0
-0.15443711456410328,0.8500317494499465,-0.9447615063068615,0
-0.8248694908972055,-0.18613375895331014,0.07778020740710515,0
0.6802930940554048,1.892548888437219,-0.04855476554544502,1
-0.6921644776123597,-0.7794806048158354,-0.6086027346628685,0
1.355667953100513,1.3095599269709477,1.4013668028972774,1
-1.5817321308299068,0.16665939206668,1.0555930373639273,0
2.1900558895820903,1.8270881629925668,0.044549993981575234,1
-0.2849425069690202,-0.5856735390613539,-1.0845368651090288,0
1.3341772299243209,1.6078485382429044,0.3517574816481161,1
-1.8747924523214692,0.017525210099170963,-0.11858341702201561,0
-0.05109057648673615,1.184757847481939,-0.3231456244943853,1
1.9620876509101381,-1.1812681520549415,-0.27810714299337935,0
-0.20285591147230184,-1.5279141257809914,-1.285618455144653,0
1.5000329153139529,1.1543528608759706,2.3812000838750547,0
-0.3138358125249304,0.25341842926365665,-0.6939604285308879,0
-0.33806155874879323,-2.2257061353684042,-1.6986991244705596,0
